addr,name,type2,wgsx,wgxy
球场街办事处解放南路121号,东明药房(解放南路分店),医药保健销售店,114.28696215377951,30.595433177774065
汉正街473号,普爱医院,综合医院,114.2612257706091,30.568414604441013
汉阳大道591号乐福源酒楼旁海天装饰2楼,森林大药房(七里庙店),医药保健销售店,114.2251500878149,30.559080585432575
汉阳大道543号1层,老百姓大药房(七里吉祥店),医药保健销售店,114.22983368649271,30.558346751764798
汉阳大道与五贤路交叉口华中科技大学同济医院住院楼B栋F7,心血管内科病房6,医疗保健服务场所,114.10862316155355,30.550613739862953
汉阳大道与五贤路交叉口华中科技大学同济医院住院楼B栋F10,血液-风湿内科病房6,医疗保健服务场所,114.10862316155355,30.550613739862953
汉阳大道与五贤路交叉口华中科技大学同济医院住院楼B栋F6,神经内科病房6,医疗保健服务场所,114.10862316155355,30.550613739862953
中山路螃蟹甲379号武商量贩1层,中联大药房(沙湖分店),医药保健销售店,114.31265878197902,30.554804472913893
中山路364号附近,湖北中医药大学国医堂外治中心,诊所,114.31193314033366,30.552336689371262
友谊大道大洲村609号中百仓储后面,荣德堂大药房(大洲分店),医药保健销售店,114.37784662350697,30.617325448083736
解放大道1340附17号常阳永清城3栋3单元,无限极(永清街店),医药保健销售店,114.30273178028857,30.613115691832334
常青街办事处青年路265号,汇草堂大药房,医药保健销售店,114.25745003064617,30.600541652629612
解放大道1477附1-附2,藏一堂,医药保健销售店,114.28427698663627,30.593915543557287
万松街办事处航空路14号,康益大药房(航空路),医药保健销售店,114.25817235969289,30.58560302889347
崇仁路与解放大道交叉口西北50米,同济医保药店,医药保健销售店,114.25460536433131,30.580531566508902
解放大道1119附1号,康静源灵芝,医药保健销售店,114.25800067954814,30.581793549410545
文书巷与统一街交叉口南100米,吉祥美健康体验中心,医疗保健服务场所,114.28321947247815,30.57671646896232
汉阳大道与五贤路交叉口华中科技大学同济医院门诊楼A栋F1,输液区(一),医疗保健服务场所,114.1086221243568,30.551014601453666
汉阳大道与五贤路交叉口华中科技大学同济医院住院楼C栋F7,头颈肿瘤科病房6,医疗保健服务场所,114.10862221516042,30.54999395185132
汉阳大道与五贤路交叉口华中科技大学同济医院住院楼C栋F8,胸部肿瘤科病房6,医疗保健服务场所,114.10862221516042,30.54999395185132
汉阳大道437号附9号,马明仁膏药铺(汉阳旗舰店),医药保健销售店,114.24151921385696,30.55418095645998
翠微路与西桥路交叉口东南50米,产科医院,综合医院,114.25763654547945,30.54822673664622
中南路街办事处民主路715号-6,知心天瑞营养工作室(民主路),医药保健销售店,114.32039499826885,30.546928473587826
民主二路58号,天济大药房(星海虹城店),医药保健销售店,114.32436502808176,30.55234100626245
东湖西路东湖大厦旁,姚家岭社区卫生服务站,综合医院,114.33013840242577,30.554616199508835
工业一路46号附5号,青山向易清中医诊所,诊所,114.38606350655004,30.62084588569007
工业一路41附9号附近,爱吧成人用品24小时无人售货,医药保健销售店,114.38606651328597,30.620767916341183
青翠苑14-15号,社区卫生服务中心(计生服务与药具发放点),诊所,114.38606762534445,30.619490439825266
工业一路49附1号附近,优爱成人用品24小时无人售货,医药保健销售店,114.38642362866662,30.619343339455863
云彩路198号泛海城市广场F3层,巴蒂庄园龙情.燕窝(泛海城市广场),医药保健销售店,114.2504569538886,30.606123024977375
和平大道771号附近,海之声(余家头验配中心店),医药保健销售店,114.34667314708828,30.61062027233941
和平大道980号附近,武汉市武昌医院医疗联合体医院,综合医院,114.34218098889882,30.60681056525075
建设大道与青年路交叉口东100米,江大口腔医院,专科医院,114.2585193884216,30.597026470292217
和平大道741号,杨园街第二社区卫生服务中心,综合医院,114.33804561999756,30.602879551208385
四美塘路8号附近,雅趣24小时自助成人用品无人售货店(四美塘店),医疗保健服务场所,114.33354782041539,30.601562384745726
才华街与润园路交叉口东北100米,益来康健康生活馆(润园路),医疗保健服务场所,114.33949687540898,30.597266115265562
洞庭街37号,江岸皮国萍西医内科诊所,诊所,114.2914571808825,30.583480005578828
桥西村54号一楼,众生堂,医药保健销售店,114.20817010356676,30.57047578524879
洗马长街86号晴川阁内,山高水长,诊所,114.28017371143257,30.558587961840722
汉阳大道与五贤路交叉口华中科技大学同济医院门诊楼A栋F2,测试室3,医疗保健服务场所,114.10880740889097,30.551012726301316
汉阳大道与五贤路交叉口华中科技大学同济医院住院楼C栋F8,胸部肿瘤科病房10,医疗保健服务场所,114.10880549643174,30.54999407466241
铁机路152号附近,佳视力眼保健,医疗保健服务场所,114.3468582632169,30.60632067711469
车站街办事处胜利街221号,森林大药房(车站路店),医药保健销售店,114.29467151671697,30.59206964765506
新福路34附5号区烟草局斜对面,安吉尔口腔,专科医院,114.0245058537898,30.581608867945483
宝丰二村1附13,郭群娥诊所,诊所,114.2580029528384,30.57861972983484
解放大道1131附4号附近,马应龙大药房,医药保健销售店,114.26068552423142,30.583374434997445
利济北路二村56号,刘明友诊所,诊所,114.25925682000726,30.58050635028306
和平大道806号附近,伊春堂,医药保健销售店,114.31860388687208,30.581825438050508
满春街办事处长堤街1229号,明家老铺(长堤街),医疗保健服务场所,114.27963576268158,30.574693848253442
中山大道285-287号美奇国际广场F1,易佑明西医内科诊所,诊所,114.27230666603634,30.575275922638997
大兴一路13号,商职医院,综合医院,114.28626500048631,30.570840404737275
中华路街办事处司门口解放路540号附1,马明仁膏药铺(司门口店),医药保健销售店,114.2966590922046,30.555865653302696
汉阳大道与五贤路交叉口华中科技大学同济医院住院楼B栋F11,耳鼻咽喉-头颈外科病房6,医疗保健服务场所,114.10862316155355,30.550613739862953
汉阳大道与五贤路交叉口华中科技大学同济医院住院楼B栋F7,配药房,医药保健销售店,114.10862515759365,30.550692714074575
西大街1号,老百姓大药房(显正街店),医药保健销售店,114.26478882721747,30.549382806852616
建桥街办事处阳新路凤凰华庭对面,长江大药房(阳新路店),医药保健销售店,114.26961715277501,30.549976523997603
汉阳大道134-139号汉商银座购物中心F1层,森林大药房(汉商银座店),医药保健销售店,114.26282502656096,30.551552489581507
水果湖横路30号水果湖儿童公园内,鼎芳(水果湖店),医疗保健服务场所,114.33895796422233,30.548396945726907
北环路与洪山路交叉口北100米,武昌首义学院健康管理中心,医疗保健服务场所,114.33427732510596,30.547998692905715
北环路与洪山路交叉口北100米,武昌音乐学院健康管理中心,医疗保健服务场所,114.3342723334798,30.547993703913437
仁和路56号,洪山李孝清西医内科诊所,诊所,114.38142229287302,30.619336070181397
黄州街10附2号,御康堂慢病调理会所(钢花店),医疗保健服务场所,114.3855251183324,30.625562190734705
马场角路49号宇济花园109号门面,生达新世界大药房(马场角店),医药保健销售店,114.25744035198518,30.608410546229766
友谊大道与才汇巷交叉口东南50米,源盛堂,医疗保健服务场所,114.35690910997904,30.60906170966338
友谊大道与才汇巷交叉口东南50米,源盛同升中医,医疗保健服务场所,114.35691410386826,30.609065700774692
杨园街办事处杨园街,杨园街柴东社区-卫生站,诊所,114.34327185555203,30.601308821883002
青年路电业新村6号楼2层,大众口腔青年路门诊,专科医院,114.25817492869439,30.5906101254618
洞庭街57附6附近,华大药房,医药保健销售店,114.29396381839396,30.58726862048831
航空路13号华中科技大学同济医学院,华中科技大学同济医学院附属同济医院磁共振室,综合医院,114.25513827896017,30.5826845476676
武车路美城清芷园紫薇苑5栋3单元1号1-2层(湖北大学学生公寓),以康口腔门诊部,专科医院,114.32077087356855,30.57583051493723
民族街办事处民权路113号,陈太乙药店,医药保健销售店,114.28589814518864,30.573500955357644
积玉桥街友谊国际2期百老汇中百仓储2楼,和济堂医药,医药保健销售店,114.30600641687502,30.56188727281843
尚隆路与沙湖苑路交叉口西南100米,武景宠物诊所,动物医疗场所,114.30725773338706,30.55960080660984
尚隆路与积玉路交叉口西北100米,武昌百合母婴护理公司,医疗保健服务场所,114.30510571865852,30.56231674540684
和平大道108附21号,武昌李金红西医内科诊所,专科医院,114.3042060180778,30.56260025700744
沙湖苑路18附7号附近,武昌舒启丁西医内科诊所,诊所,114.30708001139332,30.55949316878318
公平路与尚隆路交叉口南50米,中医秘方养生馆,医疗保健服务场所,114.30852181650664,30.559514520230632
汉阳大道与五贤路交叉口华中科技大学同济医院住院楼B栋F9,呼吸与危重症医学科病房6,医疗保健服务场所,114.10862316155355,30.550613739862953
汉阳大道128号新世界百货汉阳店武汉新世界百货(汉阳店)1层,北京同仁堂(新世界百货),医药保健销售店,114.26139006567757,30.553184882680703
恩施街30-1号附近,专业牙科,专科医院,114.39894676976014,30.623450417770744
台北二路64号(近中百超市),同济堂大药房(台北二路店),医药保健销售店,114.27603920707969,30.600587296524217
台北二路58号3层301室,李医生西医内科诊所,诊所,114.27586031643841,30.600722445942132
台北二路44号,潮升成人情趣店,医药保健销售店,114.27514584294968,30.600085493775594
友谊大道526附46号,洪山彭立佳西医内科诊所,诊所,114.3439901680151,30.597143196973153
宝丰街道宝丰二路摩登车酷对面,全家康健(宝丰二路),医疗保健服务场所,114.25334148231843,30.587444434075298
洞庭街57附6附近,华大药房,医药保健销售店,114.29396381839396,30.58726862048831
黎黄陂路62号附近,武汉市中医院银杏楼,医疗保健服务场所,114.29234447781583,30.59097278014389
黎黄陂路52号附近,武汉市中医院远志楼,医疗保健服务场所,114.29216468764053,30.59103903669926
车站街办事处车站路62号,三九药店(叶开泰参分店),医药保健销售店,114.29323711000333,30.594267103818797
航空路13号同济医院第二门诊部F1,同济医院-急救中心办公室,医疗保健服务场所,114.25567550603009,30.581069924524623
积玉桥街办事处和平大道武车三村39栋,安鑫堂大药房(三角路店),医药保健销售店,114.31932975453026,30.58125626248126
三马路与积玉桥后街交叉口东南50米,权健国际自然医学,医疗保健服务场所,114.30150398628721,30.56168335396419
友谊大道19号,蜜贝儿月子中心,医疗保健服务场所,114.31104461367026,30.56295262831165
显正街与阳新路交叉口东北50米,李斌庭诊所,诊所,114.26979304925331,30.550286254179678
东四路与洪山路交叉口东南100米,奥星双低菜籽油健康体验馆,医疗保健服务场所,114.34417621259831,30.54770891680392
水果湖街办事处东三路2号,美罗灵芝健康屋(东三路),医药保健销售店,114.34237985672324,30.54765407800893
友谊大道1210,洪山彭怡长西医内科诊所,诊所,114.394293770992,30.621297345653634
恩施街231号附近,珍硒堂中医养生,医疗保健服务场所,114.39161178235163,30.62367681580641
铁机路东50米,绿鼎缘东北特产,医药保健销售店,114.3644355487248,30.606157659342628
团结大道1051附19号,洪山王培滋中医内科诊所,诊所,114.35620572418308,30.599975338840725
保利才盛景苑附近,贾捷虹诊所,诊所,114.35117681799335,30.601669417728327
